,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
41095,41096,20,10,0,0,40,0,4,15,4,13,3,4,1,39
15069,15070,23,10,0,0,12,0,0,15,4,0,1,4,0,39
6222,6223,54,14,0,0,60,0,6,12,0,12,1,4,1,39
13963,13964,66,13,10605,0,40,1,5,9,2,4,0,4,1,39
15387,15388,45,14,15024,0,60,1,4,12,2,4,0,4,1,9
32457,32458,33,14,0,0,50,1,4,12,2,13,0,1,1,39
24854,24855,27,13,0,0,40,0,4,9,4,4,1,4,0,39
46711,46712,21,9,0,0,40,0,4,11,4,7,3,4,1,39
6024,6025,52,9,0,0,60,1,4,11,2,4,0,4,1,39
38347,38348,37,2,0,0,35,0,4,3,0,8,4,4,0,26
48629,48630,59,15,99999,0,84,1,5,14,2,4,0,4,1,39
20876,20877,46,14,0,0,35,1,4,12,2,10,0,4,1,39
29747,29748,41,11,0,0,40,0,6,8,0,5,1,4,1,39
31702,31703,36,9,5013,0,40,0,4,11,2,3,0,4,1,22
26482,26483,54,9,0,0,40,0,4,11,6,1,4,4,0,39
34216,34217,30,10,0,0,45,1,4,15,2,4,0,4,1,39
5661,5662,19,4,0,1602,32,0,4,5,4,3,3,4,1,39
40712,40713,29,10,0,0,40,0,4,15,4,12,1,4,1,39
38679,38680,40,14,0,0,50,0,2,12,0,10,1,4,0,39
15594,15595,34,14,0,0,40,0,4,12,4,13,4,2,0,0
43907,43908,45,9,0,0,32,0,4,11,0,1,4,4,0,39
16697,16698,61,10,0,0,50,1,6,15,0,4,1,4,1,39
945,946,54,10,0,0,35,0,2,15,0,4,4,2,0,39
6568,6569,58,9,0,0,40,0,4,11,2,5,0,4,1,39
1193,1194,28,13,0,0,40,0,4,9,2,13,0,4,1,39
30902,30903,18,5,0,0,15,0,4,6,4,8,3,4,1,0
52,53,47,15,0,1902,60,1,4,14,2,10,5,4,0,16
10643,10644,32,11,0,0,40,0,4,8,0,1,4,4,0,39
44297,44298,27,9,0,0,60,0,4,11,2,14,0,4,1,39
3929,3930,46,9,0,0,40,1,4,11,2,3,0,4,1,39
11229,11230,32,13,0,1876,50,0,4,9,4,10,1,4,1,39
13117,13118,36,9,2907,0,40,0,4,11,4,1,2,4,0,27
48535,48536,23,10,0,0,25,0,4,15,4,6,3,4,1,39
36603,36604,49,9,0,0,43,0,4,11,2,3,0,4,1,39
33540,33541,53,15,25236,0,60,1,6,14,0,10,4,4,1,39
25237,25238,32,13,0,0,48,0,4,9,4,1,1,4,0,39
25958,25959,57,16,0,0,50,0,7,10,0,10,4,4,0,39
21731,21732,45,13,0,0,40,0,6,9,4,4,1,4,0,39
46724,46725,18,7,0,0,25,0,4,1,4,8,3,4,0,39
47341,47342,21,9,0,0,50,0,6,11,4,8,3,4,0,39
20515,20516,28,9,0,0,55,0,6,11,4,3,1,4,1,39
15935,15936,35,9,6497,0,65,0,4,11,4,7,4,4,1,39
36844,36845,72,4,0,0,14,0,6,5,2,14,0,4,1,39
10808,10809,43,14,0,0,40,1,7,12,2,10,0,4,1,39
1816,1817,46,9,0,1902,40,0,2,11,2,3,0,4,1,39
27776,27777,54,14,0,0,30,0,6,12,0,10,1,4,0,39
22103,22104,52,9,0,0,40,0,6,11,0,3,1,2,1,39
29390,29391,54,9,0,0,15,0,4,11,4,8,1,4,1,39
40336,40337,43,9,0,0,40,0,0,11,6,0,3,2,1,39
6053,6054,22,6,0,0,40,0,4,0,4,1,1,4,0,39
10037,10038,22,9,0,0,40,0,4,11,5,1,4,4,0,39
17755,17756,31,14,0,1977,48,1,4,12,2,4,0,4,1,39
14906,14907,59,14,0,0,50,0,7,12,2,10,0,4,1,39
12103,12104,54,10,0,0,40,0,2,15,4,10,1,4,0,26
35722,35723,70,9,0,3175,15,0,4,11,0,6,1,4,1,39
34491,34492,53,9,0,0,40,0,4,11,2,4,0,4,1,39
37243,37244,23,9,0,0,60,0,4,11,2,12,1,2,1,39
39796,39797,42,10,0,0,40,0,7,15,5,10,4,2,0,39
38321,38322,36,4,0,0,55,0,4,5,2,5,0,4,1,39
7186,7187,19,9,34095,0,20,0,4,11,4,8,3,4,0,39
23403,23404,39,15,0,0,55,1,4,14,2,4,0,4,1,39
5792,5793,45,9,15024,0,55,1,5,11,2,4,0,4,1,39
14258,14259,48,8,0,0,50,0,4,2,6,6,4,4,0,39
31280,31281,47,13,7298,0,44,1,4,9,2,4,0,4,1,39
14027,14028,34,10,0,0,40,1,4,15,2,3,0,4,1,39
46873,46874,31,9,0,0,36,0,4,11,4,10,3,4,0,39
2702,2703,56,13,0,0,40,0,1,9,2,12,0,4,1,39
42671,42672,32,9,0,0,38,0,0,11,4,0,1,0,0,39
37346,37347,37,14,0,0,70,0,4,12,2,10,0,4,1,39
28688,28689,20,10,0,0,40,0,0,15,4,0,3,4,0,0
17441,17442,32,9,0,0,40,0,4,11,0,3,3,4,1,39
28516,28517,31,9,0,0,40,0,4,11,2,6,0,4,1,39
12844,12845,19,6,0,0,40,0,4,0,4,7,3,4,0,39
41979,41980,54,13,0,0,40,1,4,9,2,3,0,4,1,39
18378,18379,39,15,0,0,70,1,4,14,0,10,1,4,1,39
28486,28487,24,9,0,0,60,0,4,11,2,3,0,4,1,39
35497,35498,21,10,0,0,38,0,7,15,4,4,1,4,0,39
27867,27868,62,14,0,0,40,0,5,12,2,10,0,1,1,35
46308,46309,46,14,7430,0,50,1,7,12,0,4,4,4,1,39
477,478,22,10,0,0,30,0,4,15,4,6,3,4,1,39
29424,29425,44,9,0,0,40,0,2,11,2,7,0,4,1,39
47466,47467,53,11,0,0,48,0,2,8,0,4,1,0,1,39
33973,33974,48,9,0,0,40,1,4,11,2,7,0,4,1,39
35785,35786,44,11,0,0,40,0,4,8,2,11,0,4,1,39
7581,7582,46,9,0,0,40,0,4,11,5,7,3,2,0,39
4202,4203,59,9,0,0,40,0,4,11,0,4,1,4,0,39
36169,36170,57,10,15024,0,8,1,4,15,2,10,5,4,0,39
22714,22715,20,9,0,0,60,0,4,11,2,6,0,4,1,39
27690,27691,36,9,0,0,25,0,4,11,3,8,4,4,0,39
37868,37869,75,9,0,0,40,1,5,11,2,4,0,4,1,39
24110,24111,19,7,0,0,10,0,4,1,4,14,2,4,1,39
46695,46696,29,7,0,0,40,0,0,1,4,0,3,2,1,39
28951,28952,31,12,0,1740,40,0,4,7,2,1,5,4,0,39
38308,38309,40,14,0,0,55,0,5,12,2,10,0,2,1,38
4050,4051,44,13,0,0,60,0,4,9,2,12,0,4,1,39
18031,18032,44,9,0,0,40,0,4,11,0,1,1,1,0,40
20166,20167,27,13,0,0,40,0,4,9,4,13,2,1,1,39
34330,34331,48,14,0,0,55,1,7,12,2,4,0,4,1,39
46869,46870,25,13,0,0,40,0,4,9,4,3,1,4,1,26
36062,36063,26,10,0,0,18,0,4,15,0,1,4,4,0,39
22004,22005,36,9,0,0,40,0,4,11,2,3,0,4,1,39
33808,33809,23,13,0,0,16,0,7,9,4,1,1,4,1,39
18720,18721,60,7,0,0,20,0,0,1,3,0,4,2,0,39
6978,6979,24,4,0,0,50,0,6,5,4,5,3,4,1,39
26333,26334,18,9,0,0,35,0,4,11,4,1,3,4,1,39
25680,25681,38,13,0,1887,40,1,2,9,2,10,5,2,0,39
17715,17716,37,9,0,0,50,1,4,11,2,3,0,4,1,39
30236,30237,23,12,0,0,25,0,7,7,4,1,1,4,0,39
11373,11374,44,13,7298,0,48,1,4,9,2,4,0,4,1,39
16341,16342,63,10,0,0,20,0,4,15,6,12,1,4,0,39
22324,22325,27,13,0,0,40,0,4,9,2,4,5,1,0,35
25874,25875,38,13,0,0,70,0,6,9,2,10,0,4,1,39
29511,29512,29,10,0,0,45,0,4,15,4,3,3,4,1,39
10569,10570,40,13,0,0,48,0,2,9,2,10,0,4,1,39
39759,39760,26,10,0,0,40,0,4,15,4,8,3,4,1,39
16026,16027,40,9,0,0,50,0,4,11,2,3,0,4,1,39
24280,24281,82,4,0,0,50,0,5,5,2,5,0,4,1,39
46983,46984,60,14,0,0,25,0,5,12,6,1,1,4,0,39
46708,46709,30,3,0,0,40,0,4,4,2,3,0,4,1,26
3065,3066,72,9,0,0,30,0,0,11,6,0,1,4,1,39
43509,43510,46,9,0,0,40,1,4,11,2,7,0,4,1,39
671,672,17,7,0,0,20,0,0,1,4,0,3,4,0,39
31720,31721,39,9,0,0,40,0,4,11,0,1,4,4,0,39
21502,21503,45,9,0,0,40,0,4,11,6,7,4,3,1,4
11012,11013,45,12,0,0,40,0,4,7,0,4,4,4,1,39
32465,32466,66,9,0,0,25,0,4,11,6,4,1,4,0,39
21225,21226,62,10,0,0,40,0,4,15,6,1,1,4,0,39
36829,36830,24,7,0,0,40,0,4,1,4,8,3,4,0,39
27439,27440,38,13,15024,0,65,1,4,9,2,4,0,4,1,39
43887,43888,31,9,0,0,40,0,4,11,2,3,0,4,1,39
39701,39702,38,13,0,0,45,0,4,9,2,3,0,4,1,39
37309,37310,52,13,0,0,8,0,0,9,6,0,1,4,0,39
20815,20816,39,8,0,0,40,0,4,2,2,7,0,4,1,39
11755,11756,24,9,0,0,40,0,4,11,4,3,3,2,1,39
43956,43957,53,14,0,0,40,1,4,12,2,10,0,1,1,39
21162,21163,49,13,6497,0,45,0,5,9,0,10,4,4,1,39
1445,1446,50,11,0,0,45,0,4,8,2,14,0,4,1,39
40520,40521,58,9,0,0,40,0,4,11,2,10,0,4,1,39
15455,15456,48,9,0,0,44,1,4,11,2,3,0,4,1,39
41919,41920,68,9,0,0,48,0,4,11,6,8,1,4,0,39
47178,47179,17,6,0,0,10,0,2,0,4,10,3,4,0,39
29512,29513,23,9,0,0,32,0,4,11,4,4,1,4,0,39
37967,37968,56,14,0,0,40,0,2,12,2,10,0,4,1,39
26,27,19,9,0,0,40,0,4,11,4,3,3,4,1,39
34907,34908,27,10,0,0,50,0,4,15,2,6,0,4,1,39
22764,22765,44,10,0,0,38,0,4,15,4,3,1,4,1,39
23551,23552,18,9,0,0,40,0,0,11,4,0,3,3,0,39
40091,40092,36,13,0,0,40,0,6,9,2,4,0,4,1,39
24742,24743,24,9,0,0,49,1,7,11,2,14,0,4,1,39
40888,40889,36,14,0,0,40,0,4,12,2,10,0,1,1,19
9591,9592,30,10,0,0,40,0,4,15,4,8,3,2,0,39
29998,29999,41,9,0,0,40,0,4,11,5,3,1,4,1,39
11140,11141,18,7,0,0,30,0,4,1,4,3,3,4,1,39
39720,39721,58,15,0,0,40,1,4,14,0,13,4,4,1,39
33328,33329,26,9,0,0,40,0,4,11,4,1,1,4,0,39
18534,18535,65,9,3818,0,40,0,0,11,2,0,0,0,1,39
24403,24404,24,10,0,0,17,0,4,15,4,12,3,4,0,39
24797,24798,36,4,0,0,35,0,4,5,2,5,0,4,1,26
30997,30998,29,10,0,0,40,0,4,15,2,1,0,0,1,39
45331,45332,31,9,0,3770,37,0,4,11,4,1,4,4,0,33
19452,19453,36,13,0,0,40,0,4,9,0,10,1,4,1,39
25744,25745,31,9,0,0,30,0,4,11,4,8,1,4,0,39
14572,14573,26,13,0,0,20,0,4,9,4,12,1,1,1,35
39152,39153,23,10,0,0,35,0,4,15,5,12,4,2,0,39
17360,17361,30,13,0,0,40,1,4,9,2,4,0,4,1,39
3518,3519,51,13,0,0,40,1,2,9,2,11,0,4,1,39
34392,34393,41,10,0,0,40,1,5,15,2,3,0,4,1,0
32627,32628,41,12,15024,0,60,1,5,7,2,3,0,4,1,39
22516,22517,41,9,0,0,40,1,4,11,2,3,0,4,1,39
7466,7467,23,9,0,0,40,0,4,11,0,9,4,4,0,39
1261,1262,53,9,0,0,48,1,4,11,2,14,0,4,1,39
17135,17136,34,13,7688,0,50,1,4,9,2,8,5,1,0,30
48065,48066,44,13,0,0,45,0,4,9,4,12,1,4,1,39
6509,6510,54,7,0,0,40,0,4,1,2,7,0,4,1,39
33409,33410,50,14,0,0,40,0,4,12,2,13,0,4,1,39
44812,44813,46,12,0,0,40,1,1,7,2,10,0,4,1,11
325,326,63,9,0,0,45,0,6,11,2,5,0,4,1,39
21810,21811,21,11,0,0,40,0,4,8,4,11,1,4,1,39
47928,47929,36,9,0,0,40,1,4,11,2,3,0,4,1,39
42489,42490,35,9,0,0,35,0,6,11,2,4,0,4,1,39
27475,27476,67,10,0,0,8,0,0,15,2,0,0,4,1,39
13956,13957,23,3,0,0,12,0,4,4,4,9,4,4,0,26
21710,21711,56,9,0,0,40,1,4,11,2,4,0,4,1,39
20644,20645,71,8,0,0,40,0,4,2,4,8,1,4,0,39
6056,6057,42,9,0,0,42,0,4,11,0,12,1,4,0,39
16753,16754,29,9,0,0,40,0,4,11,4,14,3,4,1,39
37164,37165,22,9,0,0,40,0,4,11,2,9,5,4,0,39
9370,9371,36,8,0,0,40,0,4,2,0,6,1,4,1,39
25004,25005,34,9,0,0,40,0,4,11,4,6,1,4,1,39
8951,8952,46,10,0,0,45,0,4,15,4,4,4,4,0,39
21605,21606,28,13,0,0,50,1,4,9,2,4,5,4,0,39
17085,17086,34,9,0,0,40,1,4,11,2,14,0,4,1,39
29646,29647,37,10,0,0,30,0,7,15,0,10,4,4,0,39
40562,40563,37,10,0,0,40,0,4,15,2,3,0,4,1,39
8675,8676,22,10,0,0,40,0,4,15,4,14,3,4,1,39
7296,7297,31,16,7298,0,55,1,7,10,2,4,0,4,1,39
42363,42364,75,11,0,0,20,0,0,8,2,0,5,4,0,39
12058,12059,36,15,0,0,55,1,6,14,4,10,1,4,1,39
33354,33355,23,9,0,0,40,0,6,11,2,5,0,4,1,39
13221,13222,47,10,0,0,40,0,6,15,0,10,4,2,0,39
32476,32477,35,8,0,0,84,0,4,2,2,3,0,4,1,39
35607,35608,70,6,0,0,40,0,4,0,6,12,1,4,0,39
45501,45502,42,13,0,0,40,0,4,9,2,10,0,4,1,39
41492,41493,52,9,0,0,40,0,4,11,2,1,2,4,0,39
25846,25847,75,13,0,0,6,0,0,9,6,0,1,4,0,39
11837,11838,67,2,0,0,20,0,6,3,6,8,1,2,0,39
24066,24067,21,10,0,0,50,0,4,15,4,1,3,4,1,39
47083,47084,23,13,0,0,42,0,0,9,4,0,3,4,1,39
27304,27305,49,10,0,0,22,0,4,15,2,10,0,4,1,39
9486,9487,25,13,0,0,20,0,4,9,2,4,0,4,1,39
30371,30372,23,6,0,0,40,0,4,0,4,3,1,4,1,39
44410,44411,27,9,0,0,50,0,4,11,2,12,0,4,1,39
39287,39288,28,10,0,0,30,0,4,15,2,10,0,4,1,39
18649,18650,66,14,0,0,40,0,2,12,6,10,1,4,0,39
31803,31804,58,7,0,0,50,0,4,1,2,14,0,4,1,39
27340,27341,40,10,0,0,60,0,4,15,0,3,1,4,1,39
2837,2838,69,10,0,0,15,0,6,15,2,8,5,4,0,39
14644,14645,44,10,0,0,70,1,4,15,2,4,5,4,0,39
37548,37549,27,10,0,0,40,0,4,15,4,6,3,4,1,39
22738,22739,25,13,0,0,40,1,4,9,2,4,0,4,1,39
31955,31956,46,11,0,0,36,0,2,8,0,4,1,4,0,39
40082,40083,57,9,0,0,42,0,4,11,6,8,4,4,0,39
2796,2797,47,15,0,1977,60,1,5,14,2,10,0,4,1,39
3603,3604,61,4,0,0,40,0,4,5,2,14,0,4,1,39
37181,37182,36,10,0,0,52,0,4,15,2,3,0,4,1,6
24975,24976,57,5,0,0,55,1,4,6,2,12,0,2,1,39
4860,4861,41,13,0,0,40,0,2,9,5,10,4,2,0,39
30204,30205,27,7,3942,0,40,0,4,1,2,6,0,4,1,39
34699,34700,28,3,0,0,40,0,4,4,4,5,4,2,1,26
42711,42712,55,9,0,0,40,0,4,11,5,8,4,2,0,0
4595,4596,42,9,0,0,40,1,4,11,2,12,0,2,1,39
48294,48295,40,3,0,0,40,0,4,4,2,3,0,4,1,39
24932,24933,29,9,0,0,40,0,4,11,4,7,1,4,0,39
35449,35450,19,9,0,0,40,0,4,11,4,8,3,4,1,39
11916,11917,45,10,0,0,40,1,7,15,2,1,5,1,0,39
24906,24907,38,13,0,0,50,1,4,9,2,4,0,4,1,39
7323,7324,26,13,0,0,48,0,4,9,4,10,1,4,1,39
16289,16290,44,9,3674,0,50,0,4,11,0,12,1,4,1,39
48813,48814,60,11,7688,0,40,1,4,8,2,10,0,4,1,39
38412,38413,33,9,0,0,40,0,4,11,0,7,4,2,0,39
37745,37746,60,4,0,0,50,1,4,5,2,14,0,4,1,39
1440,1441,50,9,0,1672,60,0,5,11,2,3,0,4,1,39
44842,44843,21,5,0,0,40,0,4,6,4,8,2,4,1,39
7833,7834,23,9,0,0,40,0,4,11,4,12,1,4,1,39
8383,8384,31,12,3325,0,35,0,7,7,4,1,1,4,0,39
6131,6132,22,3,0,0,40,0,0,4,2,0,5,3,0,26
21817,21818,34,9,0,0,40,0,4,11,2,1,0,4,1,39
48723,48724,48,13,0,0,45,1,4,9,2,12,0,4,1,39
12313,12314,68,15,0,0,16,0,4,14,6,10,4,4,0,39
7748,7749,68,10,0,0,30,0,4,15,0,9,2,4,0,39
37754,37755,71,13,0,1911,38,1,4,9,0,12,1,4,0,39
47440,47441,41,9,0,0,40,0,4,11,0,3,1,4,1,39
26337,26338,45,10,0,0,40,1,2,15,2,4,0,4,1,39
32799,32800,26,10,0,0,40,0,4,15,4,12,1,4,0,39
14927,14928,40,10,0,0,50,0,5,15,2,4,0,1,1,3
7700,7701,33,9,0,0,40,0,4,11,2,7,0,3,1,26
23787,23788,24,13,0,0,40,0,4,9,4,4,3,4,0,39
902,903,22,9,0,0,40,0,4,11,4,6,3,4,0,39
38966,38967,42,9,0,0,40,0,6,11,2,12,0,4,1,39
117,118,49,11,0,0,40,1,2,8,2,3,0,2,1,39
35149,35150,24,9,0,0,40,0,4,11,4,1,2,4,0,39
27873,27874,42,9,2885,0,45,0,4,11,2,14,0,4,1,39
171,172,28,9,0,0,40,0,7,11,2,11,0,4,1,39
45130,45131,59,9,0,0,40,1,1,11,2,1,0,4,1,39
6337,6338,46,9,0,1902,70,1,4,11,2,14,0,4,1,2
23323,23324,35,13,0,0,40,0,2,9,0,10,1,4,1,39
5850,5851,18,6,0,0,11,0,4,0,4,8,3,4,1,39
5102,5103,62,10,0,0,40,0,4,15,2,8,0,4,1,39
34457,34458,48,13,0,2415,50,1,4,9,2,12,0,4,1,39
15906,15907,61,6,0,0,40,0,4,0,2,12,0,4,1,39
19338,19339,18,9,0,0,30,0,4,11,4,8,3,4,0,39
40137,40138,77,16,0,0,40,0,4,10,6,4,4,4,1,39
24443,24444,46,14,0,1740,60,0,4,12,2,1,0,4,1,39
23976,23977,28,12,0,0,40,0,4,7,2,14,0,4,1,39
22513,22514,48,10,0,0,60,1,4,15,2,3,0,4,1,39
6623,6624,38,12,0,0,40,0,4,7,0,3,4,4,0,39
39814,39815,25,10,0,0,40,0,4,15,4,12,4,4,0,39
45155,45156,17,7,0,0,20,0,4,1,4,12,1,4,0,39
27567,27568,56,10,0,0,50,1,6,15,2,4,0,4,1,39
26825,26826,49,16,99999,0,70,1,6,10,4,10,1,4,1,39
591,592,55,9,0,0,40,0,0,11,2,0,5,1,0,39
45037,45038,63,2,0,0,25,0,6,3,2,8,0,4,1,39
403,404,34,11,0,0,64,0,4,8,0,13,1,4,0,39
30510,30511,23,3,0,0,40,0,4,4,4,3,1,4,1,26
5499,5500,56,9,0,0,35,0,4,11,0,3,4,4,1,39
3141,3142,27,9,0,0,50,0,4,11,2,3,0,4,1,39
46591,46592,19,10,0,0,25,0,4,15,4,6,2,4,1,39
17049,17050,50,9,0,0,40,1,4,11,2,3,0,4,1,39
23866,23867,28,7,0,0,35,0,4,1,3,8,4,4,0,39
3188,3189,59,9,0,0,40,0,4,11,5,12,4,2,0,39
38552,38553,70,9,0,0,8,0,0,11,2,0,5,4,0,39
20945,20946,19,7,0,0,20,0,4,1,4,1,3,4,0,39
36532,36533,54,14,0,0,40,0,4,12,2,4,0,2,1,23
2171,2172,33,9,0,0,40,0,4,11,5,11,3,4,0,39
47807,47808,35,10,0,0,50,0,4,15,2,12,0,4,1,39
34187,34188,40,7,0,0,16,0,0,1,2,0,5,4,0,39
2996,2997,39,13,0,0,45,0,4,9,4,4,1,4,1,39
10065,10066,71,15,0,0,12,1,4,14,2,10,0,4,1,39
5693,5694,40,9,0,0,37,0,4,11,5,1,4,4,0,39
17843,17844,57,13,0,0,45,0,2,9,2,4,0,4,1,39
45605,45606,53,9,0,0,50,0,4,11,2,1,0,4,1,39
15061,15062,31,10,0,0,30,0,6,15,2,8,5,4,0,39
25301,25302,26,13,0,0,55,0,4,9,2,4,0,4,1,39
19040,19041,42,9,0,0,40,0,4,11,2,10,5,4,0,39
2565,2566,24,9,0,0,40,0,4,11,2,1,0,4,1,39
26403,26404,25,9,0,0,60,0,4,11,2,14,0,4,1,39
4776,4777,31,10,0,0,50,1,4,15,2,10,0,4,1,39
40702,40703,28,9,0,0,40,0,4,11,2,3,0,4,1,39
43901,43902,30,9,0,0,50,0,4,11,2,1,0,4,1,39
32373,32374,22,13,0,0,40,0,4,9,4,4,1,4,0,39
11986,11987,35,9,0,0,40,0,4,11,2,8,0,1,1,3
48822,48823,40,15,15024,0,55,1,4,14,2,10,0,4,1,39
42738,42739,21,12,594,0,40,0,0,7,4,0,3,4,0,39
45486,45487,72,9,4931,0,70,0,6,11,2,5,0,4,1,39
330,331,41,10,0,0,45,0,4,15,4,3,1,2,1,39
26803,26804,53,14,0,0,38,1,2,12,2,1,0,4,1,39
15727,15728,38,16,0,0,55,1,7,10,2,10,0,4,1,39
23922,23923,24,11,0,0,40,0,4,8,2,3,0,4,1,39
47346,47347,51,9,0,0,40,1,4,11,2,7,0,4,1,39
17673,17674,19,9,0,0,40,0,4,11,4,5,1,4,1,39
12512,12513,46,10,0,1628,40,0,4,15,2,7,0,4,1,39
4670,4671,33,10,7298,0,50,1,4,15,2,3,0,4,1,39
8371,8372,43,10,0,0,40,0,4,15,4,8,1,4,0,39
25162,25163,17,7,0,0,15,0,4,1,4,8,3,4,1,39
39714,39715,64,7,0,0,40,0,4,1,6,7,1,4,0,19
8964,8965,22,13,0,0,30,0,4,9,4,4,1,4,0,39
41393,41394,24,9,0,0,40,0,4,11,4,7,4,2,1,39
26587,26588,67,7,0,0,20,0,4,1,6,1,4,4,0,39
36367,36368,46,16,0,0,40,0,4,10,0,10,1,4,1,39
12029,12030,52,4,0,0,40,0,0,5,2,0,0,4,1,39
32785,32786,63,5,7688,0,40,1,2,6,2,14,0,4,1,39
34084,34085,27,10,0,0,35,0,4,15,0,12,4,4,0,39
1256,1257,38,13,0,0,50,0,4,9,4,1,1,4,0,39
42545,42546,48,9,0,0,16,0,4,11,3,8,4,4,0,39
30640,30641,30,11,0,0,40,0,4,8,4,10,1,4,0,39
7131,7132,28,13,0,0,45,1,4,9,2,10,5,4,0,39
14081,14082,31,9,0,0,40,0,4,11,0,4,4,4,0,39
34496,34497,37,9,0,0,40,0,4,11,0,1,1,4,0,39
47111,47112,26,9,4416,0,40,0,4,11,4,3,1,4,1,39
36500,36501,50,14,0,0,40,1,5,12,2,4,0,4,1,39
34264,34265,23,13,0,1590,40,0,4,9,4,12,3,4,0,39
39561,39562,52,13,0,0,40,0,4,9,0,1,1,4,0,39
46976,46977,41,15,4787,0,60,1,4,14,4,4,1,4,1,39
13725,13726,20,9,0,0,35,0,4,11,4,12,1,4,0,39
3016,3017,40,13,0,0,40,0,7,9,2,1,0,4,1,39
19619,19620,23,9,0,0,35,0,4,11,4,8,3,4,1,39
1643,1644,65,14,6514,0,35,1,7,12,2,10,0,4,1,39
13760,13761,18,8,0,0,25,0,4,2,4,12,3,4,0,39
47651,47652,46,14,0,0,40,0,2,12,2,1,0,4,1,0
41149,41150,32,9,0,0,60,0,6,11,2,5,0,4,1,39
29466,29467,64,9,0,0,25,0,4,11,2,5,0,4,1,10
41250,41251,73,10,0,0,40,0,4,15,2,11,0,4,1,39
10966,10967,51,13,0,0,25,0,6,9,2,4,0,4,1,39
1382,1383,25,13,0,0,45,0,2,9,4,10,1,4,1,39
25455,25456,31,10,0,0,40,0,4,15,2,1,0,4,1,39
21215,21216,51,10,0,0,45,1,5,15,2,4,0,4,1,39
26755,26756,23,13,0,0,40,0,4,9,4,4,4,4,1,39
18619,18620,63,10,0,0,35,0,6,15,6,4,1,4,1,39
12462,12463,44,13,0,0,60,0,6,9,2,4,0,4,1,39
5209,5210,25,11,3418,0,40,0,0,8,4,0,3,4,0,39
12706,12707,25,9,0,0,40,0,4,11,4,7,1,4,1,39
35499,35500,54,5,0,0,24,0,4,6,0,6,1,4,1,39
31696,31697,90,9,0,0,40,1,0,11,2,0,0,4,1,39
1688,1689,53,5,0,0,36,0,4,6,0,8,1,4,0,2
18746,18747,43,10,0,0,40,0,4,15,0,1,1,4,0,39
3875,3876,30,4,0,0,40,0,4,5,5,6,1,4,1,39
25902,25903,53,9,0,1504,35,0,0,11,4,0,1,4,1,39
21212,21213,22,13,0,0,35,0,4,9,4,1,3,4,0,39
23132,23133,28,10,0,0,24,0,4,15,0,13,1,4,1,39
30943,30944,33,10,0,0,40,0,4,15,0,4,4,4,0,39
3048,3049,53,10,0,0,30,0,6,15,2,5,0,4,1,39
32448,32449,61,4,0,0,40,0,4,5,2,3,0,4,1,39
47318,47319,25,10,0,1564,37,1,0,15,4,0,1,4,0,39
1719,1720,38,9,0,0,45,0,4,11,2,14,0,4,1,39
35665,35666,33,7,0,0,40,0,4,1,2,3,0,4,1,39
9695,9696,52,10,0,0,50,0,6,15,2,12,0,4,1,39
18010,18011,46,9,0,0,40,0,0,11,3,0,1,1,1,30
17807,17808,21,10,0,0,20,0,2,15,4,10,1,4,1,39
35550,35551,50,9,0,0,30,0,5,11,2,12,5,4,0,39
14405,14406,52,9,0,0,40,0,4,11,0,8,1,4,1,39
27010,27011,42,13,0,0,60,1,5,9,2,12,0,4,1,39
17266,17267,34,11,1639,0,20,0,4,8,4,10,1,4,0,39
3601,3602,32,13,0,0,45,0,4,9,4,10,1,4,1,39
10424,10425,51,10,0,0,48,1,4,15,0,3,1,4,1,39
8420,8421,26,13,0,0,18,0,4,9,4,12,3,4,1,39
6493,6494,50,9,0,0,48,0,6,11,6,4,4,1,0,35
12652,12653,38,7,0,0,40,0,4,1,4,8,3,2,0,39
36744,36745,29,7,0,0,40,0,4,1,5,3,4,4,1,39
1215,1216,63,13,0,0,40,1,0,9,6,0,1,4,0,39
23246,23247,62,9,0,0,12,0,4,11,2,4,0,4,1,39
5265,5266,27,13,0,0,40,0,1,9,4,1,1,4,0,39
30157,30158,56,14,0,0,50,0,4,12,2,4,5,4,0,39
47868,47869,50,12,0,1977,40,1,2,7,2,11,0,4,1,39
357,358,40,11,0,0,40,1,4,8,2,13,0,4,1,39
47557,47558,45,7,0,0,40,0,4,1,5,13,4,4,0,33
16750,16751,38,10,0,0,20,0,0,15,2,0,5,4,0,39
33705,33706,58,9,0,0,40,0,4,11,0,12,1,4,1,39
47626,47627,35,14,0,0,40,0,4,12,2,3,0,4,1,39
27284,27285,27,10,0,0,20,0,4,15,5,1,4,4,0,39
33093,33094,60,10,0,0,40,0,4,15,0,1,2,4,0,39
7790,7791,33,9,0,0,40,0,4,11,4,1,1,4,1,39
4187,4188,30,10,0,0,20,0,4,15,0,7,4,4,0,39
42964,42965,36,9,15024,0,56,1,4,11,2,3,0,4,1,39
5144,5145,28,9,0,1628,60,0,4,11,2,12,0,4,1,39
36332,36333,24,10,0,0,35,0,4,15,4,8,3,4,1,39
2987,2988,46,10,0,0,40,0,4,15,4,6,1,4,1,39
968,969,48,13,0,0,40,1,4,9,2,4,0,1,1,19
37538,37539,35,9,0,0,40,0,1,11,4,1,4,4,0,39
41901,41902,44,9,0,0,35,0,2,11,0,1,4,4,0,39
