,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
43621,43622,41,10,0,0,45,1,4,15,2,13,0,4,1,39
28139,28140,54,14,0,0,40,1,4,12,0,13,1,4,1,39
23040,23041,40,14,0,0,50,1,4,12,2,10,0,4,1,39
22301,22302,42,11,0,0,40,1,7,8,2,11,0,4,1,39
10344,10345,33,3,0,0,50,1,6,4,2,3,0,4,1,39
28089,28090,27,9,0,0,40,0,4,11,4,14,3,4,1,39
34568,34569,24,13,0,0,50,0,4,9,4,12,3,1,0,35
27185,27186,28,10,0,0,40,0,6,15,4,7,1,2,1,39
12046,12047,30,7,0,0,40,0,4,1,2,14,0,4,1,39
8090,8091,34,9,0,0,40,0,4,11,0,14,3,4,0,39
26923,26924,51,15,0,0,50,1,4,14,2,10,0,4,1,39
6646,6647,37,10,0,0,40,0,0,15,5,0,4,4,1,39
26768,26769,34,9,0,0,40,0,4,11,5,1,3,4,0,39
4247,4248,20,9,0,0,40,0,4,11,4,6,3,4,1,39
15958,15959,24,10,0,0,45,0,6,15,4,4,1,2,1,39
48222,48223,56,13,0,0,45,0,6,9,2,10,0,4,1,39
13914,13915,66,10,0,0,24,1,4,15,2,12,0,4,1,39
44718,44719,41,9,0,0,40,1,2,11,0,11,4,2,0,39
47665,47666,43,2,0,0,30,0,4,3,4,1,4,4,0,6
30924,30925,39,4,0,0,40,0,4,5,4,8,3,4,1,26
38198,38199,39,11,0,0,40,1,2,8,2,11,0,4,1,39
48662,48663,34,14,0,0,41,1,2,12,2,10,0,4,1,39
6865,6866,22,10,0,0,48,0,4,15,0,12,3,4,0,20
13330,13331,64,2,0,0,12,0,4,3,0,9,1,4,0,39
31318,31319,22,10,0,0,30,0,4,15,4,1,4,2,0,39
21267,21268,33,10,0,0,40,0,4,15,2,8,0,4,1,39
46518,46519,60,15,0,0,40,1,0,14,2,0,0,4,1,39
22479,22480,17,7,0,0,13,0,4,1,4,12,3,4,0,39
30292,30293,32,10,0,0,45,0,4,15,2,3,0,4,1,39
42786,42787,21,9,0,0,25,0,4,11,4,8,2,4,1,39
8385,8386,60,9,0,0,40,0,4,11,6,8,4,2,0,39
48145,48146,40,9,0,1887,45,1,4,11,2,3,0,4,1,39
8965,8966,39,9,0,0,40,0,4,11,4,1,1,4,0,39
20253,20254,56,10,0,0,50,0,6,15,3,10,1,2,1,39
16393,16394,32,13,0,0,50,1,4,9,0,4,1,4,0,39
1432,1433,32,11,0,0,50,1,4,8,0,12,1,4,1,39
6587,6588,22,9,0,0,40,0,4,11,4,8,2,4,1,39
1924,1925,27,13,0,0,40,0,4,9,4,12,3,4,0,39
2276,2277,47,12,0,0,35,0,4,7,6,8,3,4,0,39
32348,32349,44,13,0,0,55,0,4,9,2,14,0,4,1,39
9515,9516,46,10,2036,0,60,0,5,15,0,4,4,4,0,39
36839,36840,58,9,0,0,40,1,4,11,2,14,0,4,1,39
30195,30196,31,10,0,0,40,0,4,15,4,3,1,4,1,22
44970,44971,40,7,0,0,45,0,4,1,2,3,0,4,1,26
22072,22073,36,7,0,0,40,0,4,1,2,3,0,4,1,39
1586,1587,51,10,0,0,45,0,4,15,0,4,4,4,1,34
42321,42322,55,9,4508,0,8,0,4,11,2,7,0,4,1,41
36603,36604,49,9,0,0,43,0,4,11,2,3,0,4,1,39
18062,18063,47,16,0,0,60,1,4,10,2,10,0,4,1,39
30792,30793,42,12,0,0,60,1,4,7,2,4,0,4,1,39
23994,23995,43,6,0,1887,40,1,4,0,2,7,0,2,1,39
33001,33002,32,9,2580,0,40,0,4,11,2,1,0,4,1,39
30426,30427,56,15,0,0,32,1,5,14,2,10,0,4,1,39
4318,4319,26,9,0,0,40,0,4,11,4,1,1,4,0,39
45787,45788,21,9,1055,0,35,0,4,11,4,8,2,4,0,39
6094,6095,30,9,0,0,40,0,4,11,0,8,4,4,0,39
37924,37925,46,9,0,0,50,1,4,11,2,3,0,4,1,39
36198,36199,52,6,0,0,40,0,4,0,6,7,4,2,0,39
1176,1177,22,11,0,0,30,0,4,8,4,1,3,4,0,39
28466,28467,18,9,0,0,40,0,4,11,3,8,3,2,1,23
2365,2366,47,10,0,0,35,0,4,15,5,8,1,2,0,39
39690,39691,35,7,0,0,40,0,4,1,4,6,2,4,1,39
16178,16179,56,9,0,0,35,0,4,11,0,1,2,0,0,39
2849,2850,21,10,0,0,37,0,4,15,4,8,3,4,0,39
7483,7484,18,5,0,0,15,0,4,6,4,8,3,2,1,39
39308,39309,49,9,0,0,84,0,6,11,2,5,0,4,1,39
39235,39236,43,14,0,0,40,0,4,12,0,10,1,4,1,2
24789,24790,41,12,0,0,50,0,4,7,0,4,4,2,0,39
4419,4420,35,13,0,0,50,0,4,9,4,8,2,4,1,39
7572,7573,63,9,99999,0,40,1,4,11,2,3,0,4,1,39
21406,21407,37,10,0,0,40,0,4,15,2,3,0,4,1,39
47087,47088,36,8,0,0,40,0,6,2,4,3,3,4,1,39
46936,46937,30,13,0,0,47,1,4,9,2,10,0,4,1,39
47356,47357,50,3,0,0,40,0,4,4,0,7,4,4,0,26
35244,35245,38,9,0,0,40,0,4,11,0,8,2,4,1,39
30547,30548,18,7,0,0,15,0,4,1,4,8,3,4,0,39
1585,1586,40,10,0,0,45,1,4,15,2,3,0,4,1,39
45505,45506,45,14,0,0,40,1,2,12,2,10,0,4,1,39
39561,39562,52,13,0,0,40,0,4,9,0,1,1,4,0,39
26978,26979,51,9,0,0,43,0,4,11,0,10,1,4,0,39
10310,10311,59,1,0,0,40,0,4,13,4,7,1,4,1,6
11152,11153,32,12,0,0,45,1,4,7,2,1,0,4,1,39
28825,28826,47,13,0,0,40,0,1,9,0,10,1,4,1,39
33069,33070,20,11,0,0,36,0,1,8,4,1,3,4,0,39
4794,4795,48,9,0,0,48,0,4,11,2,7,0,4,1,39
37797,37798,32,9,0,0,40,0,6,11,2,4,0,4,1,39
29508,29509,18,6,0,0,3,0,4,0,4,8,3,4,0,39
10180,10181,17,7,0,0,9,0,4,1,4,9,3,4,0,39
3222,3223,25,10,0,0,35,0,6,15,4,3,4,4,1,39
10287,10288,67,4,0,0,40,0,6,5,2,3,0,4,1,39
8480,8481,40,12,0,0,40,1,4,7,0,4,1,4,1,39
17834,17835,29,9,0,1564,50,1,6,11,3,14,2,1,1,19
37865,37866,35,8,0,0,40,0,4,2,0,11,2,4,1,39
23280,23281,49,13,0,0,50,1,5,9,2,4,0,4,1,39
37633,37634,24,5,0,0,58,0,4,6,4,3,2,3,1,13
27851,27852,34,9,0,0,40,0,4,11,4,14,3,4,1,39
22152,22153,30,9,0,0,65,1,4,11,2,4,0,4,1,39
27501,27502,22,7,0,0,30,0,4,1,4,12,4,4,0,39
45375,45376,45,10,0,0,60,0,6,15,2,3,0,4,1,39
46184,46185,26,7,0,0,40,0,4,1,5,8,4,2,1,39
2041,2042,61,4,0,0,38,0,4,5,6,8,4,2,0,39
24096,24097,39,14,0,0,50,0,6,12,4,10,1,4,0,4
23938,23939,60,13,7688,0,40,1,5,9,2,10,0,4,1,39
36382,36383,28,10,0,0,40,0,4,15,4,13,1,4,1,39
8465,8466,38,9,0,0,40,0,7,11,4,8,4,2,0,39
2146,2147,18,7,0,0,40,0,4,1,4,10,3,4,0,39
25963,25964,61,10,0,0,50,1,6,15,2,1,0,4,1,39
12096,12097,49,4,0,0,40,0,4,5,2,7,5,4,0,17
5482,5483,22,13,0,0,40,0,4,9,4,12,3,4,1,39
24118,24119,28,10,0,0,30,0,4,15,4,8,3,4,0,39
25853,25854,70,9,2009,0,40,0,0,11,6,0,1,4,0,39
4423,4424,35,9,0,0,40,0,4,11,0,3,4,2,1,39
10236,10237,33,6,0,0,40,0,7,0,2,6,0,4,1,39
27885,27886,36,13,0,0,40,0,7,9,0,10,4,4,0,39
24146,24147,52,9,0,0,40,0,4,11,4,12,1,4,1,39
13326,13327,51,10,0,0,35,0,4,15,2,1,5,4,0,39
899,900,28,9,0,0,40,0,4,11,2,13,0,4,1,39
22027,22028,25,10,0,0,40,0,4,15,4,7,3,2,1,39
27246,27247,30,13,0,0,40,0,4,9,0,4,1,1,0,3
2468,2469,42,13,0,1590,40,0,4,9,0,12,1,4,1,39
38611,38612,21,10,0,0,40,0,0,15,4,0,3,4,0,39
15111,15112,41,10,0,0,40,0,4,15,2,10,0,4,1,39
33249,33250,52,10,0,0,55,0,4,15,5,12,2,4,0,39
3053,3054,35,9,0,0,60,0,4,11,2,6,0,4,1,39
33634,33635,62,7,0,0,40,0,4,1,6,6,1,2,0,39
36235,36236,24,11,0,0,45,0,4,8,4,3,1,4,1,39
35236,35237,54,9,0,0,20,0,6,11,0,10,1,4,1,39
30801,30802,34,9,0,0,40,1,7,11,2,13,0,4,1,39
3894,3895,54,9,0,0,40,1,1,11,2,1,0,4,1,39
45013,45014,39,10,0,0,40,0,4,15,4,12,1,4,1,39
43346,43347,34,9,0,0,50,0,4,11,5,12,4,4,0,39
4978,4979,45,13,8614,0,48,1,4,9,0,12,1,4,1,39
28058,28059,55,13,0,0,40,1,4,9,2,12,0,4,1,39
39836,39837,49,9,0,0,40,0,6,11,2,12,0,4,1,39
46534,46535,29,9,0,0,40,0,4,11,2,12,0,4,1,39
39634,39635,37,9,0,0,25,1,4,11,2,1,5,4,0,39
8646,8647,32,9,0,0,40,1,4,11,2,3,0,4,1,39
18247,18248,41,13,0,0,40,0,4,9,2,4,0,4,1,41
13402,13403,27,13,0,0,35,0,4,9,0,1,1,4,0,39
16726,16727,35,9,0,0,45,0,4,11,0,1,1,4,0,39
35902,35903,68,4,0,0,30,0,6,5,2,5,0,4,1,39
25234,25235,25,9,0,0,40,0,4,11,4,5,3,4,1,39
27274,27275,39,7,0,0,40,0,7,1,2,3,0,4,1,39
5202,5203,41,15,0,2415,45,1,2,14,2,10,0,4,1,39
953,954,18,9,0,0,20,0,4,11,4,8,3,4,0,39
24160,24161,41,14,0,0,60,1,5,12,2,4,0,4,1,39
21797,21798,44,13,0,0,40,0,6,9,0,4,1,4,1,39
17291,17292,42,9,0,0,35,0,6,11,2,3,0,4,1,39
24346,24347,34,11,0,0,40,0,4,8,2,4,0,4,1,39
34160,34161,26,13,0,0,40,0,4,9,4,1,1,4,0,39
44720,44721,50,10,99999,0,45,1,6,15,2,12,0,4,1,39
23580,23581,44,13,0,0,80,0,6,9,2,10,0,4,1,39
388,389,19,10,0,0,16,0,4,15,4,1,3,4,0,39
41750,41751,43,10,0,0,44,1,5,15,2,12,0,4,1,39
2491,2492,76,10,0,0,8,0,0,15,2,0,0,4,1,39
23803,23804,29,3,0,0,40,0,4,4,4,8,2,4,0,8
32431,32432,51,4,0,0,48,0,4,5,0,7,1,4,0,39
21006,21007,28,10,0,0,40,0,4,15,4,12,1,4,1,39
15718,15719,62,9,0,0,40,1,4,11,2,4,0,4,1,39
11412,11413,33,6,0,0,36,0,4,0,0,6,1,4,0,39
45149,45150,22,9,0,0,50,0,4,11,2,6,0,4,1,39
29276,29277,35,14,0,0,55,0,4,12,4,4,1,4,0,39
41684,41685,48,9,0,0,40,0,4,11,5,1,1,4,0,39
14508,14509,29,9,0,0,40,0,6,11,2,7,0,4,1,39
11819,11820,46,5,0,0,50,0,5,6,2,1,5,4,0,39
12335,12336,63,9,0,0,40,0,4,11,0,12,1,4,0,39
10757,10758,39,14,0,0,50,1,4,12,2,10,0,4,1,39
3057,3058,69,6,0,0,20,0,2,0,2,4,0,4,1,39
18260,18261,42,12,0,0,40,0,4,7,0,4,4,4,0,39
37299,37300,30,14,0,0,16,0,4,12,4,10,1,4,0,39
8975,8976,44,9,0,0,40,1,4,11,2,3,0,4,1,39
6950,6951,38,13,0,0,40,0,4,9,2,4,0,4,1,39
10386,10387,26,10,0,0,4,0,6,15,4,10,1,4,0,26
29706,29707,31,9,0,0,45,0,5,11,4,3,1,4,1,39
41793,41794,62,9,0,0,40,0,7,11,2,14,0,4,1,39
19130,19131,58,12,5178,0,60,1,4,7,2,4,0,4,1,39
24377,24378,21,9,0,0,40,0,4,11,4,12,1,4,0,39
10276,10277,55,13,0,0,35,0,4,9,2,8,2,1,1,30
4144,4145,52,9,0,0,40,0,4,11,0,3,4,4,0,39
28363,28364,52,10,0,0,90,1,5,15,2,12,0,4,1,39
2492,2493,26,9,0,0,40,0,4,11,4,6,3,4,0,39
18352,18353,47,13,0,0,40,1,4,9,2,1,0,4,1,39
44896,44897,48,4,0,0,15,0,4,5,2,9,5,2,0,39
48734,48735,27,13,0,0,40,0,4,9,4,12,1,4,0,39
41650,41651,29,9,0,0,40,0,0,11,4,0,1,2,1,39
2735,2736,26,10,0,1602,40,0,4,15,4,10,1,4,1,0
48242,48243,47,14,15024,0,40,1,6,12,2,4,5,4,0,39
34958,34959,54,9,0,1628,40,0,4,11,2,3,0,4,1,39
25352,25353,64,9,0,0,40,0,2,11,6,4,1,4,1,39
9547,9548,28,12,0,0,45,1,4,7,2,13,0,4,1,39
3906,3907,53,13,0,0,35,0,2,9,2,10,0,2,1,39
28503,28504,21,10,0,0,24,0,0,15,4,0,3,4,1,39
19353,19354,67,14,18481,0,2,1,6,12,6,10,1,4,1,39
2369,2370,37,5,3781,0,50,0,4,6,2,6,0,4,1,26
5859,5860,20,9,0,0,40,0,4,11,4,1,3,4,0,39
26467,26468,54,10,0,0,40,1,4,15,2,12,0,4,1,39
47478,47479,60,9,4508,0,8,0,6,11,2,14,0,4,1,39
33843,33844,19,5,0,0,50,0,4,6,4,8,3,4,0,26
11328,11329,19,10,0,0,40,0,0,15,4,0,3,4,1,39
3657,3658,33,13,7688,0,38,1,4,9,2,8,0,1,1,39
10212,10213,34,9,0,0,40,1,6,11,2,10,0,4,1,39
15764,15765,33,5,0,0,48,0,4,6,5,1,1,4,1,39
29399,29400,21,10,0,0,40,0,4,15,4,12,2,4,1,39
35740,35741,18,9,0,0,40,0,4,11,4,12,3,2,0,39
1324,1325,39,9,0,0,40,1,4,11,2,1,0,4,1,39
6064,6065,42,13,0,0,70,0,5,9,2,4,0,4,1,39
30894,30895,20,10,0,0,40,0,4,15,4,6,3,2,1,11
24125,24126,50,14,0,0,65,1,4,12,2,4,0,4,1,39
21094,21095,23,8,0,0,40,0,4,2,4,7,3,4,0,39
17035,17036,51,12,0,0,40,0,4,7,5,8,1,2,0,39
40874,40875,81,9,0,0,20,0,4,11,2,14,0,2,1,39
38616,38617,47,2,0,0,40,0,4,3,6,7,4,4,1,26
5246,5247,30,10,0,0,35,0,4,15,0,1,1,4,0,2
3773,3774,74,10,0,0,3,0,0,15,6,0,1,4,0,39
46238,46239,40,2,0,0,40,0,4,3,2,3,0,3,1,26
30134,30135,43,9,0,0,60,0,6,11,4,5,1,4,1,39
40031,40032,40,9,0,0,55,0,2,11,2,14,0,4,1,39
32112,32113,32,13,0,0,50,0,5,9,2,3,0,4,1,2
15446,15447,44,11,0,0,40,0,1,8,0,13,1,4,1,39
21090,21091,76,9,0,0,15,0,2,11,2,11,0,4,1,39
5300,5301,41,9,0,0,55,0,4,11,0,6,4,4,1,39
15008,15009,25,2,0,0,96,0,4,3,2,5,0,4,1,26
36179,36180,74,9,0,0,28,0,4,11,6,1,1,4,0,39
7074,7075,50,10,0,0,40,0,4,15,2,4,0,4,1,39
29577,29578,42,9,0,0,40,0,6,11,0,3,1,4,1,39
417,418,30,7,0,0,19,0,4,1,4,8,3,4,0,39
30323,30324,21,9,0,0,43,0,7,11,4,1,3,4,0,39
11251,11252,29,4,0,0,40,0,4,5,2,5,0,4,1,39
29591,29592,29,16,0,0,60,1,4,10,0,10,1,4,0,39
3624,3625,71,9,0,0,35,0,6,11,6,1,1,4,0,39
32774,32775,39,13,0,0,40,0,4,9,2,14,0,4,1,39
40161,40162,34,4,0,0,48,0,4,5,2,3,5,3,0,0
17049,17050,50,9,0,0,40,1,4,11,2,3,0,4,1,39
34752,34753,21,9,0,0,40,0,2,11,4,10,1,4,1,39
33644,33645,51,9,0,0,40,0,4,11,2,1,5,4,0,39
9273,9274,35,13,0,0,50,1,4,9,2,10,0,4,1,39
24628,24629,56,9,0,0,50,0,6,11,0,8,1,4,1,39
13762,13763,58,13,7688,0,50,1,4,9,2,4,0,4,1,39
36353,36354,49,10,0,0,40,0,4,15,2,1,0,4,1,39
35496,35497,49,9,0,0,70,0,6,11,0,14,1,4,1,39
47707,47708,61,8,0,0,37,0,4,2,0,11,1,4,1,5
9845,9846,23,10,0,0,40,0,4,15,5,12,3,4,0,39
21641,21642,52,16,0,0,38,1,4,10,2,4,0,4,1,39
18044,18045,48,13,0,0,60,1,2,9,2,4,0,4,1,26
9327,9328,22,11,0,0,30,0,4,8,4,3,1,4,1,39
32429,32430,51,16,0,0,45,1,2,10,0,4,1,4,0,39
40678,40679,35,9,0,0,50,0,4,11,4,3,1,4,1,39
46685,46686,28,10,0,0,40,0,4,15,4,1,4,2,0,39
31915,31916,38,9,0,0,15,0,6,11,4,3,1,0,1,39
42777,42778,27,13,0,0,40,0,6,9,4,12,1,4,1,39
6999,7000,26,9,0,0,40,0,4,11,4,1,1,4,1,39
39685,39686,46,9,0,0,40,0,4,11,0,3,1,4,1,39
27446,27447,32,13,0,0,40,0,7,9,4,10,3,4,0,39
4180,4181,23,9,0,0,40,0,4,11,4,14,3,2,1,14
2567,2568,24,14,0,0,13,0,7,12,4,10,1,4,1,39
10108,10109,24,10,0,0,40,0,4,15,2,8,5,4,0,39
46131,46132,22,9,0,0,40,0,4,11,4,6,4,4,1,39
36580,36581,38,10,0,0,55,1,4,15,2,4,0,4,1,39
46005,46006,58,13,0,0,55,1,6,9,2,4,0,4,1,39
23866,23867,28,7,0,0,35,0,4,1,3,8,4,4,0,39
38570,38571,34,9,0,0,40,0,4,11,4,3,2,2,1,39
756,757,54,9,0,0,40,1,4,11,2,14,0,4,1,39
37112,37113,58,9,0,1741,40,0,7,11,4,1,1,4,1,39
3233,3234,52,9,0,0,40,0,4,11,0,7,1,4,0,39
15728,15729,27,10,0,0,40,0,4,15,4,6,3,2,1,39
15914,15915,58,12,0,1876,40,0,4,7,0,1,1,4,1,39
6187,6188,33,6,0,0,40,0,4,0,4,6,4,2,1,39
4202,4203,59,9,0,0,40,0,4,11,0,4,1,4,0,39
14436,14437,21,13,0,0,40,0,4,9,4,1,1,4,1,4
18456,18457,28,9,0,0,40,0,4,11,4,8,1,4,1,39
20848,20849,50,9,0,0,55,1,4,11,2,12,0,4,1,39
9162,9163,34,13,0,0,40,0,2,9,4,10,1,4,0,39
8678,8679,32,9,0,1602,20,0,4,11,4,7,3,2,0,39
33460,33461,90,12,0,1825,50,1,4,7,2,12,0,4,1,39
10077,10078,58,5,0,0,40,0,4,6,0,5,1,2,1,39
47227,47228,54,9,0,0,45,0,4,11,2,7,0,4,1,39
30229,30230,17,7,0,0,12,0,4,1,4,1,3,4,0,39
46620,46621,31,12,0,0,46,0,4,7,2,13,0,2,1,39
24204,24205,39,10,0,0,40,0,4,15,4,1,1,4,1,39
17994,17995,43,9,0,0,40,0,7,11,2,8,0,0,1,39
23049,23050,65,13,0,0,40,0,4,9,4,4,1,4,1,39
17097,17098,30,9,0,0,20,0,4,11,0,7,4,4,0,39
23553,23554,53,14,0,0,55,1,4,12,2,4,0,4,1,39
15835,15836,29,9,0,0,40,0,4,11,4,1,1,4,0,39
21639,21640,33,11,0,0,40,0,4,8,2,1,5,2,0,39
42204,42205,53,9,0,0,40,0,4,11,5,7,1,2,0,39
46163,46164,31,11,0,0,40,0,4,8,2,3,0,4,1,39
37236,37237,74,9,0,2282,35,1,4,11,6,1,1,4,1,39
45270,45271,31,8,0,0,55,0,4,2,2,10,0,4,1,39
5000,5001,47,15,27828,0,50,1,5,14,0,10,1,4,1,39
33431,33432,73,10,0,0,1,0,6,15,2,10,5,4,0,39
28022,28023,30,9,0,0,40,1,4,11,2,6,0,4,1,39
1956,1957,68,9,0,0,40,0,4,11,2,12,0,4,1,39
20852,20853,26,9,2885,0,40,0,4,11,2,12,0,4,1,39
13680,13681,57,13,0,0,40,0,4,9,2,14,0,4,1,39
45906,45907,24,10,0,0,24,0,4,15,4,8,1,4,1,39
4776,4777,31,10,0,0,50,1,4,15,2,10,0,4,1,39
2808,2809,41,9,0,0,30,0,4,11,0,8,4,4,0,39
17237,17238,59,9,0,0,40,0,4,11,2,3,0,4,1,39
7514,7515,25,7,0,0,40,0,4,1,4,6,1,4,1,39
30044,30045,54,9,0,0,56,0,2,11,2,4,0,4,1,39
10927,10928,54,10,0,0,40,0,6,15,2,12,0,4,1,39
20402,20403,26,9,0,0,40,0,4,11,5,4,3,4,0,39
31592,31593,59,14,0,0,40,0,4,12,2,13,0,4,1,20
2725,2726,28,14,0,0,40,1,4,12,4,10,1,4,0,39
22532,22533,56,9,0,0,55,0,6,11,2,3,0,4,1,39
48124,48125,47,5,0,0,50,0,4,6,6,4,4,4,0,39
11072,11073,45,9,0,0,40,0,5,11,0,4,1,4,0,39
36468,36469,57,13,0,0,55,1,4,9,2,10,0,4,1,39
21421,21422,47,9,0,0,40,1,4,11,2,14,0,0,1,39
13181,13182,71,11,0,0,40,0,0,8,6,0,1,4,0,39
11946,11947,60,7,0,0,30,0,4,1,2,7,5,1,0,17
3002,3003,38,10,0,0,40,0,4,15,5,8,4,4,0,39
38717,38718,36,9,0,0,40,0,4,11,0,8,4,4,0,39
5307,5308,38,11,0,0,25,0,0,8,5,0,4,4,0,39
31121,31122,35,10,0,0,40,0,4,15,4,12,1,4,1,39
27799,27800,32,9,0,0,60,0,4,11,5,6,4,1,0,35
16971,16972,66,13,0,0,8,1,6,9,2,4,0,4,1,39
15425,15426,31,13,0,0,55,1,5,9,2,4,0,4,1,39
1152,1153,24,10,0,0,40,0,0,15,4,0,1,4,1,0
6936,6937,25,13,0,1590,60,0,4,9,4,4,1,4,1,39
12427,12428,28,14,0,0,50,0,4,12,0,10,1,4,0,39
47415,47416,54,10,0,0,40,0,4,15,2,12,0,4,1,39
8518,8519,29,9,0,0,40,0,4,11,4,14,1,4,1,39
23018,23019,35,10,0,0,50,1,4,15,2,1,0,4,1,39
2678,2679,31,10,0,0,45,0,4,15,4,5,1,4,0,39
28098,28099,61,10,0,0,42,0,4,15,2,10,0,4,1,39
9521,9522,33,9,0,0,42,1,4,11,2,4,5,4,0,2
22899,22900,48,6,0,0,40,0,4,0,2,5,0,2,1,39
44267,44268,49,3,0,0,40,0,4,4,5,7,4,4,0,6
31408,31409,27,11,0,0,40,0,4,8,0,1,4,4,0,39
38099,38100,17,7,0,0,20,0,4,1,4,4,3,4,0,39
43216,43217,26,9,0,0,40,0,4,11,4,6,3,4,0,22
8785,8786,24,9,0,0,50,0,4,11,2,3,0,4,1,39
30506,30507,57,10,7298,0,40,1,2,15,2,6,0,2,1,39
36154,36155,29,9,0,0,40,0,4,11,4,6,4,2,1,39
17024,17025,41,10,0,0,45,1,4,15,2,1,0,4,1,39
5308,5309,26,10,0,0,20,0,4,15,4,8,3,4,1,39
37023,37024,38,13,0,0,40,1,4,9,2,4,5,4,0,39
3885,3886,27,9,0,0,35,0,4,11,0,12,3,4,0,39
48701,48702,31,12,0,0,40,1,4,7,2,3,0,4,1,39
7090,7091,41,13,99999,0,65,1,5,9,2,12,0,4,1,39
25778,25779,46,4,0,0,40,0,4,5,0,4,1,4,1,39
47120,47121,42,13,0,0,40,0,4,9,5,8,1,4,1,39
9370,9371,36,8,0,0,40,0,4,2,0,6,1,4,1,39
1494,1495,27,9,0,0,40,0,4,11,4,6,2,0,1,39
25438,25439,54,14,0,1887,44,1,4,12,2,4,0,4,1,39
48284,48285,18,9,0,0,64,0,4,11,4,12,3,4,1,39
39320,39321,43,9,0,0,40,0,4,11,2,13,0,4,1,39
2426,2427,55,15,0,2415,35,1,5,14,2,10,0,4,1,12
35247,35248,22,13,0,0,6,0,4,9,4,10,3,4,0,39
23927,23928,27,3,0,0,50,0,4,4,4,5,4,4,1,39
33600,33601,24,14,0,0,40,0,2,12,4,10,3,4,0,39
5512,5513,20,10,0,0,25,0,4,15,4,12,3,4,0,39
39799,39800,43,13,0,0,50,0,6,9,0,10,4,4,1,39
47635,47636,20,10,0,0,10,0,0,15,4,0,3,4,0,39
29724,29725,81,15,0,0,24,1,0,14,2,0,0,4,1,39
41317,41318,40,13,0,0,40,0,4,9,4,12,3,4,0,39
6590,6591,77,4,0,0,20,1,6,5,3,1,1,4,1,22
10881,10882,28,9,0,0,10,0,0,11,0,0,3,4,0,39
9603,9604,36,9,0,0,45,0,4,11,4,14,1,4,1,39
47820,47821,19,9,0,0,40,0,0,11,4,0,3,4,1,39
14982,14983,66,10,0,0,35,0,0,15,0,0,2,4,0,39
16808,16809,29,13,0,0,50,1,4,9,4,10,1,4,1,39
12552,12553,51,9,0,0,42,0,4,11,2,3,0,4,1,39
26416,26417,17,6,0,0,40,0,0,0,4,0,3,4,1,39
19676,19677,56,10,0,0,60,0,4,15,2,14,0,4,1,0
28285,28286,27,10,0,0,40,0,6,15,2,8,0,4,1,39
10470,10471,51,10,0,0,50,0,6,15,2,12,0,4,1,39
37915,37916,30,10,0,0,40,0,7,15,4,10,1,4,0,39
12086,12087,66,9,0,0,40,1,4,11,6,12,1,4,0,39
6234,6235,22,4,2580,0,40,0,5,5,2,3,0,4,1,39
40937,40938,41,11,0,0,40,1,4,8,2,13,0,4,1,39
4171,4172,50,9,0,0,49,0,2,11,0,8,4,4,0,6
702,703,21,10,0,0,30,0,4,15,4,6,3,4,1,39
43908,43909,41,9,0,0,40,0,4,11,2,8,0,4,1,0
22697,22698,53,13,0,0,44,1,4,9,2,4,0,4,1,39
42555,42556,49,12,0,0,45,1,5,7,2,4,0,4,1,39
2553,2554,27,9,0,0,40,0,4,11,4,1,4,3,0,39
24165,24166,19,9,0,0,40,0,4,11,4,8,3,4,0,8
5774,5775,58,12,0,0,40,0,2,7,6,1,1,2,0,39
2659,2660,26,15,0,0,60,0,1,14,2,10,0,4,1,4
47864,47865,27,6,0,0,20,0,4,0,2,6,0,4,1,39
42928,42929,28,10,0,0,40,0,4,15,5,1,1,4,1,39
39069,39070,38,10,0,0,40,0,0,15,2,0,0,4,1,39
24010,24011,42,14,0,0,40,1,5,12,2,4,0,4,1,39
37320,37321,77,10,0,0,8,0,0,15,2,0,0,4,1,39
37802,37803,77,8,0,0,12,0,6,2,0,14,1,4,1,39
42138,42139,39,14,15024,0,45,1,5,12,2,4,0,4,1,39
4503,4504,29,13,0,0,50,0,4,9,4,10,1,4,0,39
904,905,35,9,0,0,45,0,4,11,4,12,1,4,1,39
14993,14994,36,13,0,0,35,1,4,9,4,10,3,4,0,39
41045,41046,32,10,3674,0,40,0,4,15,4,8,1,4,0,39
37937,37938,28,9,0,0,40,0,4,11,4,12,2,2,1,39
25425,25426,41,10,0,0,40,1,6,15,2,4,0,4,1,39
33261,33262,24,10,2174,0,40,0,4,15,4,3,1,4,1,39
7257,7258,40,9,3411,0,40,0,6,11,2,3,0,4,1,39
47204,47205,42,14,0,0,46,0,2,12,2,10,0,4,1,39
32410,32411,29,9,0,0,25,0,4,11,4,12,1,4,0,39
32727,32728,58,16,0,0,16,1,6,10,2,10,0,4,1,39
10166,10167,55,9,0,0,40,0,7,11,2,11,0,4,1,39
25106,25107,51,9,0,0,40,0,2,11,2,7,0,4,1,39
37229,37230,18,9,0,0,30,0,0,11,4,0,3,4,1,39
39464,39465,42,13,0,0,40,0,4,9,2,8,0,4,1,39
23281,23282,36,13,0,0,40,0,0,9,4,0,3,4,0,39
35056,35057,34,11,0,0,40,0,4,8,4,4,4,0,0,39
32843,32844,23,9,0,0,25,0,4,11,4,6,1,4,0,39
455,456,40,11,0,0,40,1,4,8,2,7,0,1,1,39
14284,14285,17,6,0,0,35,0,5,0,4,8,3,2,1,39
